METRIC                                                                            VALUE
-----------------------------------------------------------------------------------------------
python_gc_objects_collected_total{generation="0"}                                 59464.0
python_gc_objects_collected_total{generation="1"}                                 8844.0
python_gc_objects_collected_total{generation="2"}                                 2649.0
python_gc_objects_uncollectable_total{generation="0"}                             0.0
python_gc_objects_uncollectable_total{generation="1"}                             0.0
python_gc_objects_uncollectable_total{generation="2"}                             0.0
python_gc_collections_total{generation="0"}                                       2336.0
python_gc_collections_total{generation="1"}                                       213.0
python_gc_collections_total{generation="2"}                                       13.0
python_info{implementation="CPython",major="3",minor="12",patchlevel="3",version="3.12.3"}  1.0
process_virtual_memory_bytes                                                      9.930737664e+010
process_resident_memory_bytes                                                     1.312280576e+09
process_start_time_seconds                                                        1.78040426944e+09
process_cpu_seconds_total                                                         13.07
process_open_fds                                                                  143.0
process_max_fds                                                                   1e+06
vllm:num_requests_running{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:num_requests_waiting{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:engine_sleep_state{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B",sleep_state="awake"}  1.0
vllm:engine_sleep_state{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B",sleep_state="weights_offloaded"}  0.0
vllm:engine_sleep_state{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B",sleep_state="discard_all"}  0.0
vllm:kv_cache_usage_perc{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:prefix_cache_queries_total{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:prefix_cache_queries_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.780404341092211e+09
vllm:prefix_cache_hits_total{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
vllm:prefix_cache_hits_created{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  1.780404341092227e+09
vllm:external_prefix_cache_queries_total{engine="0",model_name="/mnt/dolphinfs/ssd_pool/docker/user/hadoop-friday-studio/FTI/houzhenggang/model/Qwen2___5-Math-7B"}  0.0
